idSignal,sSignal,sTable,nRate,sUnit,idTable,nDim,sNote,nFcLP,nFcHP,bVerbose,
     1,Time,emgraw,  2000,v,     1,     1,,,,     1,
     2,TMS,emgraw,  2000,v,     1,     1,,,,     1,
     3,PhaseSpace,emgraw,  2000,v,     1,     1,,,,     1,
     4,Pectoralis,emgraw,  2000,v,     1,     1,,,,     1,
     5,AntDelt,emgraw,  2000,v,     1,     1,,,,     1,
     6,PostDelt,emgraw,  2000,v,     1,     1,,,,     1,
     7,TeresMaj,emgraw,  2000,v,     1,     1,,,,     1,
     8,TriLong,emgraw,  2000,v,     1,     1,,,,     1,
     9,TriShort,emgraw,  2000,v,     1,     1,,,,     1,
    10,BicepLong,emgraw,  2000,v,     1,     1,,,,     1,
    11,BicepShort,emgraw,  2000,v,     1,     1,,,,     1,
    12,Brachiorad,emgraw,  2000,v,     1,     1,,,,     1,
    13,FlexCarpiRad,emgraw,  2000,v,     1,     1,,,,     1,
    14,FlexCarpiUln,emgraw,  2000,v,     1,     1,,,,     1,
    15,ExtCarpiRad,emgraw,  2000,v,     1,     1,,,,     1,
    16,HAND1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    17,HAND2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    18,HAND3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    19,HAND_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    20,HAND_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    21,RWT1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    22,RWT2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    23,RWT3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    24,RWT_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    25,RWT_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    26,RWP1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    27,RWP2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    28,RWP3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    29,RWP_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    30,RWP_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    31,RELB1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    32,RELB2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    33,RELB3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    34,RELB_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    35,RELB_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    36,RSHOR1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    37,RSHOR2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    38,RSHOR3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    39,RSHOR_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    40,RSHOR_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    41,RSHOF1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    42,RSHOF2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    43,RSHOF3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    44,RSHOF_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    45,RSHOF_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
